ticker,zone
AMD,US
CRM,US
META,US
AVGO,US
NVDA,US
AAPL,US
INTC,US
ORCL,US
QCOM,US
AMAT,US
MU,US
MSFT,US
TXN,US
GOOGL,US
LRCX,US
KLAC,US
BRK-B,US
MRVL,US
SNPS,US
CDNS,US
ADI,US
JPM,US
BAC,US
GS,US
WFC,US
SCHW,US
C,US
MS,US
AXP,US
BLK,US
PNC,US
COF,US
USB,US
TFC,US
PRU,US
MET,US
AFL,US
ALL,US
CB,US
AIG,US
UNH,US
ABBV,US
TMO,US
LLY,US
JNJ,US
PFE,US
ABT,US
DHR,US
AMGN,US
BMY,US
ISRG,US
BSX,US
GILD,US
SYK,US
ZTS,US
REGN,US
VRTX,US
MRK,US
MDT,US
AMZN,US
BIIB,US
TSLA,US
HD,US
SBUX,US
MCD,US
NKE,US
BKNG,US
HLT,US
LOW,US
YUM,US
DRI,US
TGT,US
MAR,US
CMG,US
ROST,US
BBY,US
ABNB,US
TJX,US
PG,US
WMT,US
COST,US
KO,US
PEP,US
PM,US
KMB,US
CL,US
CHD,US
MO,US
CAG,US
CPB,US
HRL,US
MKC,US
GIS,US
PSX,US
TSN,US
EOG,US
VLO,US
COP,US
XOM,US
SLB,US
KR,US
MPC,US
OXY,US
HAL,US
UPS,US
DVN,US
APA,US
HON,US
RTX,US
CVX,US
EMR,US
ETN,US
PH,US
GE,US
LMT,US
DE,US
CAT,US
MMM,US
ROK,US
CMI,US
DOV,US
ITW,US
FDX,US
NSC,US
UNP,US
CSX,US
ECL,US
LIN,US
WAB,US
FCX,US
SHW,US
APD,US
NEM,US
CF,US
STLD,US
ALB,US
DUK,US
D,US
NEE,US
NUE,US
SO,US
XEL,US
EXC,US
AEP,US
AMT,US
EQIX,US
PLD,US
CCI,US
SRE,US
ED,US
PCG,US
PSA,US
DLR,US
WELL,US
NFLX,US
AVB,US
O,US
SPG,US
CMCSA,US
ENPH,US
CHTR,US
TMUS,US
DIS,US
VZ,US
T,US
DKNG,US
BILL,US
HUBS,US
FSLR,US
TWLO,US
DOCU,US
MGM,US
LVS,US
ZM,US
TTWO,US
PODD,US
EA,US
DXCM,US
ALGN,US
LULU,US
ETSY,US
JD,US
BIDU,US
BABA,US
PDD,US
STNE,US
MELI,US
NTES,US
NU,US
GRAB,US
SEA,US
MC.PA,Europe
TTE.PA,Europe
OR.PA,Europe
SAN.PA,Europe
AIR.PA,Europe
RI.PA,Europe
BNP.PA,Europe
CS.PA,Europe
SGO.PA,Europe
VIE.PA,Europe
KER.PA,Europe
GLE.PA,Europe
DG.PA,Europe
DSY.PA,Europe
CAP.PA,Europe
PUB.PA,Europe
RNO.PA,Europe
ACA.PA,Europe
SAP.DE,Europe
ALV.DE,Europe
HO.PA,Europe
SIE.DE,Europe
MBG.DE,Europe
DTE.DE,Europe
BMW.DE,Europe
